Time,ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
08:00:00,5.078781E+03,1.612526E+04,2.269994E-01,1.128751E+00,1.364203E+04,4.214296E+04,6.097456E-01,2.949855E+00,1.093240E+04,1.996768E+04,4.886514E-01,1.397673E+00,2.593720E+03,9.352257E+03,1.159284E-01,6.546381E-01,6.889810E+03,2.302681E+04,3.079494E-01,1.611781E+00,5.357497E+03,1.102999E+04,2.394684E-01,7.720569E-01,4.969158E+03,1.656228E+04,2.220997E-01,1.159337E+00,1.359953E+04,4.310540E+04,6.078461E-01,3.017216E+00,1.096239E+04,2.048948E+04,4.899918E-01,1.434194E+00,2.593114E+03,7.560449E+03,1.159013E-01,5.292211E-01,6.900453E+03,1.968209E+04,3.084252E-01,1.377670E+00,5.364222E+03,9.290152E+03,2.397690E-01,6.502784E-01,0.000000E+00,8.826051E+04,0.000000E+00,6.178310E+00,4.569941E+03,2.375369E+05,2.042775E-01,1.662716E+01,2.404171E+04,1.130685E+05,1.074546E+00,7.914625E+00 
08:15:00,5.077662E+03,1.621664E+04,2.269539E-01,1.135128E+00,1.363939E+04,4.230823E+04,6.096421E-01,2.961392E+00,1.092994E+04,2.006493E+04,4.885549E-01,1.404464E+00,2.593163E+03,9.490427E+03,1.159059E-01,6.642982E-01,6.888497E+03,2.329280E+04,3.078984E-01,1.630382E+00,5.356306E+03,1.118187E+04,2.394217E-01,7.826785E-01,4.968062E+03,1.655113E+04,2.220550E-01,1.158537E+00,1.359691E+04,4.309513E+04,6.077436E-01,3.016465E+00,1.095992E+04,2.050490E+04,4.898950E-01,1.435256E+00,2.592557E+03,7.595264E+03,1.158789E-01,5.316492E-01,6.899140E+03,1.974572E+04,3.083741E-01,1.382110E+00,5.363030E+03,9.330413E+03,2.397222E-01,6.530892E-01,0.000000E+00,8.828708E+04,0.000000E+00,6.180052E+00,4.566598E+03,2.375903E+05,2.041281E-01,1.663069E+01,2.403435E+04,1.131572E+05,1.074238E+00,7.920736E+00 
08:30:00,5.076659E+03,1.633312E+04,2.269129E-01,1.143272E+00,1.363698E+04,4.251863E+04,6.095465E-01,2.976107E+00,1.092771E+04,2.019063E+04,4.884652E-01,1.413256E+00,2.592660E+03,9.602187E+03,1.158856E-01,6.721152E-01,6.887297E+03,2.351194E+04,3.078509E-01,1.645713E+00,5.355226E+03,1.131259E+04,2.393780E-01,7.918246E-01,4.967079E+03,1.654214E+04,2.220149E-01,1.157898E+00,1.359453E+04,4.309242E+04,6.076488E-01,3.016263E+00,1.095768E+04,2.052921E+04,4.898048E-01,1.436951E+00,2.592055E+03,7.632172E+03,1.158585E-01,5.342283E-01,6.897939E+03,1.981463E+04,3.083266E-01,1.386928E+00,5.361950E+03,9.376695E+03,2.396786E-01,6.563257E-01,0.000000E+00,8.831080E+04,0.000000E+00,6.181656E+00,4.563583E+03,2.376388E+05,2.039935E-01,1.663401E+01,2.402767E+04,1.132786E+05,1.073957E+00,7.929192E+00 
08:45:00,5.075755E+03,1.648109E+04,2.268758E-01,1.153625E+00,1.363478E+04,4.278417E+04,6.094581E-01,2.994689E+00,1.092572E+04,2.034997E+04,4.883832E-01,1.424406E+00,2.592206E+03,9.689753E+03,1.158670E-01,6.782414E-01,6.886199E+03,2.368781E+04,3.078068E-01,1.658018E+00,5.354260E+03,1.142381E+04,2.393381E-01,7.996071E-01,4.966193E+03,1.654633E+04,2.219784E-01,1.158187E+00,1.359234E+04,4.311694E+04,6.075611E-01,3.017975E+00,1.095568E+04,2.057280E+04,4.897225E-01,1.440000E+00,2.591601E+03,7.670752E+03,1.158399E-01,5.369267E-01,6.896841E+03,1.988792E+04,3.082825E-01,1.392055E+00,5.360984E+03,9.428712E+03,2.396387E-01,6.599654E-01,0.000000E+00,8.833301E+04,0.000000E+00,6.183184E+00,4.560822E+03,2.376848E+05,2.038702E-01,1.663720E+01,2.402155E+04,1.134356E+05,1.073699E+00,7.940162E+00 
09:00:00,5.074934E+03,1.666098E+04,2.268420E-01,1.166214E+00,1.363277E+04,4.310501E+04,6.093763E-01,3.017144E+00,1.092395E+04,2.054352E+04,4.883091E-01,1.437952E+00,2.591793E+03,9.755701E+03,1.158501E-01,6.828557E-01,6.885196E+03,2.382469E+04,3.077659E-01,1.667597E+00,5.353401E+03,1.151754E+04,2.393021E-01,8.061666E-01,4.965388E+03,1.656827E+04,2.219453E-01,1.159721E+00,1.359035E+04,4.317639E+04,6.074798E-01,3.022134E+00,1.095390E+04,2.064029E+04,4.896481E-01,1.444722E+00,2.591188E+03,7.710256E+03,1.158230E-01,5.396907E-01,6.895838E+03,1.996413E+04,3.082416E-01,1.397388E+00,5.360125E+03,9.485838E+03,2.396027E-01,6.639633E-01,0.000000E+00,8.835486E+04,0.000000E+00,6.184701E+00,4.558262E+03,2.377305E+05,2.037558E-01,1.664038E+01,2.401592E+04,1.136300E+05,1.073461E+00,7.953768E+00 
09:15:00,5.074186E+03,1.686764E+04,2.268110E-01,1.180679E+00,1.363093E+04,4.347229E+04,6.093006E-01,3.042851E+00,1.092237E+04,2.076771E+04,4.882424E-01,1.453645E+00,2.591417E+03,9.802053E+03,1.158345E-01,6.860989E-01,6.884277E+03,2.392600E+04,3.077280E-01,1.674686E+00,5.352640E+03,1.159556E+04,2.392697E-01,8.116263E-01,4.964653E+03,1.660657E+04,2.219148E-01,1.162401E+00,1.358851E+04,4.326751E+04,6.074044E-01,3.028512E+00,1.095232E+04,2.073086E+04,4.895812E-01,1.451062E+00,2.590812E+03,7.750235E+03,1.158074E-01,5.424885E-01,6.894918E+03,2.004236E+04,3.082037E-01,1.402864E+00,5.359364E+03,9.547701E+03,2.395703E-01,6.682931E-01,0.000000E+00,8.837723E+04,0.000000E+00,6.186261E+00,4.555864E+03,2.377772E+05,2.036487E-01,1.664365E+01,2.401070E+04,1.138635E+05,1.073240E+00,7.970107E+00 
09:30:00,5.073500E+03,1.709279E+04,2.267825E-01,1.196438E+00,1.362923E+04,4.387200E+04,6.092301E-01,3.070828E+00,1.092097E+04,2.101594E+04,4.881825E-01,1.471019E+00,2.591072E+03,9.828847E+03,1.158202E-01,6.879736E-01,6.883432E+03,2.399150E+04,3.076928E-01,1.679270E+00,5.351964E+03,1.165760E+04,2.392407E-01,8.159683E-01,4.963979E+03,1.665780E+04,2.218867E-01,1.165987E+00,1.358682E+04,4.338335E+04,6.073341E-01,3.036620E+00,1.095092E+04,2.084133E+04,4.895211E-01,1.458794E+00,2.590467E+03,7.790596E+03,1.157931E-01,5.453132E-01,6.894073E+03,2.012223E+04,3.081685E-01,1.408454E+00,5.358688E+03,9.613946E+03,2.395413E-01,6.729297E-01,0.000000E+00,8.840037E+04,0.000000E+00,6.187878E+00,4.553597E+03,2.378254E+05,2.035475E-01,1.664702E+01,2.400587E+04,1.141353E+05,1.073034E+00,7.989131E+00 
09:45:00,5.072867E+03,1.732855E+04,2.267561E-01,1.212939E+00,1.362766E+04,4.429096E+04,6.091643E-01,3.100152E+00,1.091972E+04,2.128180E+04,4.881286E-01,1.489627E+00,2.590755E+03,9.836527E+03,1.158069E-01,6.885105E-01,6.882653E+03,2.402167E+04,3.076601E-01,1.681381E+00,5.351363E+03,1.170382E+04,2.392147E-01,8.192027E-01,4.963356E+03,1.671827E+04,2.218607E-01,1.170220E+00,1.358525E+04,4.351665E+04,6.072684E-01,3.045950E+00,1.094966E+04,2.096814E+04,4.894671E-01,1.467671E+00,2.590150E+03,7.831235E+03,1.157798E-01,5.481574E-01,6.893294E+03,2.020332E+04,3.081358E-01,1.414130E+00,5.358087E+03,9.684228E+03,2.395153E-01,6.778489E-01,0.000000E+00,8.842426E+04,0.000000E+00,6.189549E+00,4.551439E+03,2.378750E+05,2.034511E-01,1.665049E+01,2.400136E+04,1.144445E+05,1.072842E+00,8.010776E+00 
10:00:00,5.072281E+03,1.756839E+04,2.267315E-01,1.229726E+00,1.362620E+04,4.471831E+04,6.091027E-01,3.130063E+00,1.091860E+04,2.155976E+04,4.880800E-01,1.509083E+00,2.590462E+03,9.826297E+03,1.157946E-01,6.877939E-01,6.881931E+03,2.401851E+04,3.076295E-01,1.681159E+00,5.350826E+03,1.173508E+04,2.391913E-01,8.213901E-01,4.962778E+03,1.678469E+04,2.218364E-01,1.174868E+00,1.358379E+04,4.366101E+04,6.072067E-01,3.056055E+00,1.094854E+04,2.110791E+04,4.894184E-01,1.477453E+00,2.589857E+03,7.871854E+03,1.157675E-01,5.510004E-01,6.892573E+03,2.028493E+04,3.081052E-01,1.419842E+00,5.357550E+03,9.758041E+03,2.394919E-01,6.830153E-01,0.000000E+00,8.844870E+04,0.000000E+00,6.191259E+00,4.549372E+03,2.379255E+05,2.033588E-01,1.665403E+01,2.399715E+04,1.147896E+05,1.072662E+00,8.034933E+00 
10:15:00,5.071736E+03,1.780713E+04,2.267084E-01,1.246436E+00,1.362484E+04,4.514546E+04,6.090448E-01,3.159960E+00,1.091760E+04,2.184516E+04,4.880360E-01,1.529058E+00,2.590190E+03,9.799637E+03,1.157831E-01,6.859275E-01,6.881260E+03,2.398463E+04,3.076008E-01,1.678787E+00,5.350343E+03,1.175253E+04,2.391701E-01,8.226112E-01,4.962240E+03,1.685435E+04,2.218137E-01,1.179744E+00,1.358243E+04,4.381133E+04,6.071487E-01,3.066576E+00,1.094753E+04,2.125767E+04,4.893742E-01,1.487936E+00,2.589585E+03,7.912070E+03,1.157560E-01,5.538151E-01,6.891901E+03,2.036625E+04,3.080765E-01,1.425533E+00,5.357068E+03,9.834788E+03,2.394708E-01,6.883869E-01,0.000000E+00,8.847337E+04,0.000000E+00,6.192985E+00,4.547381E+03,2.379766E+05,2.032699E-01,1.665760E+01,2.399321E+04,1.151684E+05,1.072493E+00,8.061446E+00 
10:30:00,5.071226E+03,1.804099E+04,2.266868E-01,1.262804E+00,1.362356E+04,4.556606E+04,6.089901E-01,3.189399E+00,1.091668E+04,2.213426E+04,4.879960E-01,1.549293E+00,2.589937E+03,9.758822E+03,1.157723E-01,6.830703E-01,6.880632E+03,2.392415E+04,3.075738E-01,1.674553E+00,5.349907E+03,1.175806E+04,2.391509E-01,8.229980E-01,4.961736E+03,1.692472E+04,2.217923E-01,1.184669E+00,1.358115E+04,4.396287E+04,6.070939E-01,3.077182E+00,1.094662E+04,2.141453E+04,4.893341E-01,1.498915E+00,2.589331E+03,7.951276E+03,1.157452E-01,5.565591E-01,6.891273E+03,2.044616E+04,3.080495E-01,1.431126E+00,5.356632E+03,9.913691E+03,2.394516E-01,6.939095E-01,0.000000E+00,8.849794E+04,0.000000E+00,6.194705E+00,4.545456E+03,2.380275E+05,2.031840E-01,1.666117E+01,2.398951E+04,1.155782E+05,1.072334E+00,8.090129E+00 
10:45:00,5.070748E+03,1.826710E+04,2.266664E-01,1.278630E+00,1.362236E+04,4.597529E+04,6.089383E-01,3.218041E+00,1.091585E+04,2.242397E+04,4.879594E-01,1.569570E+00,2.589699E+03,9.705390E+03,1.157622E-01,6.793301E-01,6.880043E+03,2.383998E+04,3.075483E-01,1.668661E+00,5.349510E+03,1.175298E+04,2.391334E-01,8.226419E-01,4.961262E+03,1.699405E+04,2.217721E-01,1.189522E+00,1.357994E+04,4.411243E+04,6.070419E-01,3.087651E+00,1.094579E+04,2.157626E+04,4.892974E-01,1.510234E+00,2.589094E+03,7.989051E+03,1.157351E-01,5.592030E-01,6.890684E+03,2.052387E+04,3.080240E-01,1.436565E+00,5.356236E+03,9.994094E+03,2.394341E-01,6.995371E-01,0.000000E+00,8.852211E+04,0.000000E+00,6.196397E+00,4.543588E+03,2.380777E+05,2.031006E-01,1.666468E+01,2.398603E+04,1.160160E+05,1.072184E+00,8.120772E+00 
11:00:00,5.070297E+03,1.848321E+04,2.266472E-01,1.293756E+00,1.362122E+04,4.636922E+04,6.088890E-01,3.245613E+00,1.091509E+04,2.271158E+04,4.879257E-01,1.589700E+00,2.589476E+03,9.639969E+03,1.157526E-01,6.747508E-01,6.879487E+03,2.373333E+04,3.075242E-01,1.661196E+00,5.349148E+03,1.173776E+04,2.391174E-01,8.215765E-01,4.960815E+03,1.706154E+04,2.217530E-01,1.194246E+00,1.357879E+04,4.425854E+04,6.069924E-01,3.097877E+00,1.094502E+04,2.174138E+04,4.892637E-01,1.521792E+00,2.588871E+03,8.025289E+03,1.157255E-01,5.617393E-01,6.890128E+03,2.059916E+04,3.079999E-01,1.441835E+00,5.355874E+03,1.007557E+04,2.394181E-01,7.052398E-01,0.000000E+00,8.854561E+04,0.000000E+00,6.198042E+00,4.541770E+03,2.381269E+05,2.030194E-01,1.666812E+01,2.398274E+04,1.164786E+05,1.072042E+00,8.153151E+00 
11:15:00,5.069870E+03,1.868746E+04,2.266288E-01,1.308051E+00,1.362014E+04,4.674456E+04,6.088420E-01,3.271883E+00,1.091439E+04,2.299465E+04,4.878947E-01,1.609513E+00,2.589266E+03,9.562951E+03,1.157435E-01,6.693598E-01,6.878960E+03,2.360497E+04,3.075012E-01,1.652212E+00,5.348814E+03,1.171262E+04,2.391026E-01,8.198166E-01,4.960391E+03,1.712680E+04,2.217348E-01,1.198813E+00,1.357771E+04,4.440051E+04,6.069452E-01,3.107814E+00,1.094432E+04,2.190880E+04,4.892326E-01,1.533510E+00,2.588661E+03,8.060000E+03,1.157165E-01,5.641687E-01,6.889602E+03,2.067198E+04,3.079769E-01,1.446931E+00,5.355540E+03,1.015778E+04,2.394033E-01,7.109935E-01,0.000000E+00,8.856823E+04,0.000000E+00,6.199625E+00,4.539996E+03,2.381745E+05,2.029402E-01,1.667146E+01,2.397964E+04,1.169626E+05,1.071908E+00,8.187029E+00 
11:30:00,5.069465E+03,1.887810E+04,2.266114E-01,1.321394E+00,1.361911E+04,4.709798E+04,6.087971E-01,3.296619E+00,1.091374E+04,2.327071E+04,4.878658E-01,1.628835E+00,2.589067E+03,9.474650E+03,1.157349E-01,6.631791E-01,6.878460E+03,2.345552E+04,3.074793E-01,1.641751E+00,5.348506E+03,1.167765E+04,2.390889E-01,8.173691E-01,4.959989E+03,1.718939E+04,2.217175E-01,1.203194E+00,1.357667E+04,4.453742E+04,6.068999E-01,3.117396E+00,1.094367E+04,2.207729E+04,4.892037E-01,1.545303E+00,2.588462E+03,8.093100E+03,1.157079E-01,5.664854E-01,6.889102E+03,2.074206E+04,3.079550E-01,1.451836E+00,5.355232E+03,1.024024E+04,2.393896E-01,7.167648E-01,0.000000E+00,8.858979E+04,0.000000E+00,6.201134E+00,4.538261E+03,2.382204E+05,2.028627E-01,1.667467E+01,2.397670E+04,1.174645E+05,1.071780E+00,8.222160E+00 
11:45:00,5.069080E+03,1.905351E+04,2.265947E-01,1.333671E+00,1.361813E+04,4.742630E+04,6.087540E-01,3.319598E+00,1.091313E+04,2.353730E+04,4.878388E-01,1.647493E+00,2.588878E+03,9.375409E+03,1.157267E-01,6.562327E-01,6.877983E+03,2.328562E+04,3.074583E-01,1.629859E+00,5.348219E+03,1.163296E+04,2.390761E-01,8.142406E-01,4.959605E+03,1.724884E+04,2.217009E-01,1.207355E+00,1.357568E+04,4.466820E+04,6.068566E-01,3.126550E+00,1.094306E+04,2.224555E+04,4.891767E-01,1.557080E+00,2.588273E+03,8.124435E+03,1.156997E-01,5.686785E-01,6.888625E+03,2.080898E+04,3.079340E-01,1.456520E+00,5.354945E+03,1.032238E+04,2.393768E-01,7.225144E-01,0.000000E+00,8.861013E+04,0.000000E+00,6.202558E+00,4.536562E+03,2.382642E+05,2.027868E-01,1.667773E+01,2.397390E+04,1.179808E+05,1.071658E+00,8.258297E+00 
12:00:00,5.068713E+03,1.921237E+04,2.265788E-01,1.344789E+00,1.361719E+04,4.772683E+04,6.087126E-01,3.340632E+00,1.091257E+04,2.379220E+04,4.878136E-01,1.665334E+00,2.588698E+03,9.265807E+03,1.157189E-01,6.485612E-01,6.877527E+03,2.309641E+04,3.074382E-01,1.616615E+00,5.347951E+03,1.157885E+04,2.390642E-01,8.104530E-01,4.959239E+03,1.730477E+04,2.216850E-01,1.211270E+00,1.357473E+04,4.479201E+04,6.068148E-01,3.135215E+00,1.094249E+04,2.241235E+04,4.891515E-01,1.568754E+00,2.588093E+03,8.153976E+03,1.156918E-01,5.707460E-01,6.888169E+03,2.087253E+04,3.079139E-01,1.460968E+00,5.354677E+03,1.040375E+04,2.393649E-01,7.282096E-01,0.000000E+00,8.862913E+04,0.000000E+00,6.203888E+00,4.534896E+03,2.383057E+05,2.027124E-01,1.668064E+01,2.397125E+04,1.185078E+05,1.071543E+00,8.295187E+00 
12:15:00,5.068361E+03,1.935360E+04,2.265635E-01,1.354673E+00,1.361628E+04,4.799728E+04,6.086727E-01,3.359561E+00,1.091203E+04,2.403312E+04,4.877899E-01,1.682196E+00,2.588527E+03,9.148164E+03,1.157114E-01,6.403269E-01,6.877089E+03,2.289217E+04,3.074189E-01,1.602320E+00,5.347699E+03,1.151714E+04,2.390530E-01,8.061336E-01,4.958889E+03,1.735694E+04,2.216698E-01,1.214921E+00,1.357382E+04,4.490826E+04,6.067746E-01,3.143351E+00,1.094196E+04,2.257634E+04,4.891277E-01,1.580232E+00,2.587921E+03,8.183051E+03,1.156843E-01,5.727809E-01,6.887731E+03,2.093478E+04,3.078946E-01,1.465325E+00,5.354426E+03,1.048480E+04,2.393537E-01,7.338821E-01,0.000000E+00,8.864665E+04,0.000000E+00,6.205114E+00,4.533260E+03,2.383445E+05,2.026394E-01,1.668336E+01,2.396872E+04,1.190406E+05,1.071432E+00,8.332476E+00 
12:30:00,5.068024E+03,1.947683E+04,2.265488E-01,1.363298E+00,1.361541E+04,4.823688E+04,6.086342E-01,3.376330E+00,1.091153E+04,2.425892E+04,4.877675E-01,1.698000E+00,2.588362E+03,9.029849E+03,1.157042E-01,6.320456E-01,6.876668E+03,2.268630E+04,3.074002E-01,1.587910E+00,5.347462E+03,1.145416E+04,2.390424E-01,8.017253E-01,4.958552E+03,1.740558E+04,2.216551E-01,1.218325E+00,1.357294E+04,4.501735E+04,6.067358E-01,3.150987E+00,1.094146E+04,2.273706E+04,4.891054E-01,1.591481E+00,2.587757E+03,8.217908E+03,1.156771E-01,5.752206E-01,6.887310E+03,2.100605E+04,3.078760E-01,1.470313E+00,5.354190E+03,1.057004E+04,2.393431E-01,7.398481E-01,0.000000E+00,8.866272E+04,0.000000E+00,6.206238E+00,4.531652E+03,2.383808E+05,2.025676E-01,1.668590E+01,2.396631E+04,1.195761E+05,1.071327E+00,8.369960E+00 
12:45:00,5.067700E+03,1.958219E+04,2.265346E-01,1.370672E+00,1.361456E+04,4.844578E+04,6.085969E-01,3.390951E+00,1.091106E+04,2.446931E+04,4.877463E-01,1.712725E+00,2.588205E+03,8.920743E+03,1.156973E-01,6.244090E-01,6.876262E+03,2.249681E+04,3.073823E-01,1.574647E+00,5.347239E+03,1.139871E+04,2.390324E-01,7.978445E-01,4.958229E+03,1.745121E+04,2.216409E-01,1.221519E+00,1.357209E+04,4.512039E+04,6.066983E-01,3.158198E+00,1.094099E+04,2.289471E+04,4.890842E-01,1.602515E+00,2.587599E+03,8.267507E+03,1.156702E-01,5.786922E-01,6.886904E+03,2.110125E+04,3.078580E-01,1.476976E+00,5.353966E+03,1.066648E+04,2.393331E-01,7.465985E-01,0.000000E+00,8.867762E+04,0.000000E+00,6.207281E+00,4.530071E+03,2.384150E+05,2.024970E-01,1.668829E+01,2.396401E+04,1.201130E+05,1.071226E+00,8.407541E+00 
13:00:00,5.067388E+03,1.966972E+04,2.265209E-01,1.376798E+00,1.361375E+04,4.862400E+04,6.085609E-01,3.403423E+00,1.091061E+04,2.466352E+04,4.877263E-01,1.726317E+00,2.588053E+03,8.829718E+03,1.156906E-01,6.180381E-01,6.875870E+03,2.233981E+04,3.073649E-01,1.563659E+00,5.347027E+03,1.135879E+04,2.390230E-01,7.950509E-01,4.957918E+03,1.749431E+04,2.216273E-01,1.224535E+00,1.357127E+04,4.521825E+04,6.066620E-01,3.165047E+00,1.094054E+04,2.304905E+04,4.890642E-01,1.613317E+00,2.587448E+03,8.339613E+03,1.156636E-01,5.837394E-01,6.886513E+03,2.123335E+04,3.078406E-01,1.486223E+00,5.353755E+03,1.078019E+04,2.393237E-01,7.545572E-01,0.000000E+00,8.869178E+04,0.000000E+00,6.208272E+00,4.528514E+03,2.384479E+05,2.024275E-01,1.669059E+01,2.396181E+04,1.206479E+05,1.071129E+00,8.444976E+00 
